-1.259331,-0.30352014,2.396907,0.3096121,-0.042804666,0.26957437,4.919496,-0.6746325,-1.1296841,-8.567,1.038701,11.891223,2.9621701,0.040318348,-6.861175,2.1897306,-0.2528003,-2.1871386,2.9886873,-0.3136395,-9.41507,0.0,0.0,0.0,3.269965,0.08469624,10.388546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7512348,0.0,0.0,1.0073925,0.0,0.0,0.6895768,0.0,0.0,0.04274497,0.0,0.0
-6.253852,-0.01703055,10.432224,0.33983964,-0.047262255,0.8596985,1.5855558,-0.3240648,7.4101577,11.302847,-1.5375137,-13.120829,4.8557096,0.08378965,-11.343914,4.050925,-0.50477934,-3.3712583,0.6895299,-0.05784447,-9.793552,0.0,0.0,0.0,5.408786,0.14302143,17.358236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24446,0.0,0.0,1.3995191,0.0,0.0,0.8279711,0.0,0.0,1.2341305,0.0,0.0
-2.0131695,-0.4433782,3.7779782,0.4665008,-0.064517856,0.40610027,7.393896,-1.0160099,-1.668377,-12.903951,1.5673702,17.902607,4.4576397,0.061218727,-10.327092,3.262847,-0.3764002,-3.2501664,4.456011,-0.46717778,-14.126665,0.0,0.0,0.0,4.925627,0.1277307,15.649174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1314245,0.0,0.0,1.5205692,0.0,0.0,1.0315282,0.0,0.0,0.06235982,0.0,0.0
-4.8944826,-0.0211102,8.185039,0.29173627,-0.041006565,0.6636899,0.9846176,-0.22597605,6.2509212,9.637937,-1.2964951,-11.4212675,3.767986,0.0776313,-8.887674,3.1658022,-0.39397916,-2.558384,0.4013173,-0.029491374,-7.529791,0.0,0.0,0.0,4.309627,0.111573756,13.765846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9897915,0.0,0.0,1.1299167,0.0,0.0,0.62993014,0.0,0.0,0.9846478,0.0,0.0
-1.9386888,-0.36643404,3.5558982,0.4162656,-0.057931904,0.34742525,5.9088383,-0.8186388,-0.74435896,-11.80524,1.4403908,16.231968,3.8890505,0.055816807,-9.029891,2.7192867,-0.31229618,-2.6878772,3.605699,-0.37329522,-11.968317,0.0,0.0,0.0,4.3166475,0.11073628,13.686898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99051416,0.0,0.0,1.3440272,0.0,0.0,0.8826184,0.0,0.0,0.014984089,0.0,0.0
-6.264167,-0.032299712,10.4743805,0.38606858,-0.05420396,0.8422173,1.0657874,-0.26671365,8.334898,12.570864,-1.6867814,-14.94976,4.849533,0.10116074,-11.452807,4.083153,-0.5075564,-3.299108,0.36692527,-0.020480042,-9.480648,0.0,0.0,0.0,5.5564604,0.14355473,17.74249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2760533,0.0,0.0,1.4618689,0.0,0.0,0.7994548,0.0,0.0,1.2699959,0.0,0.0
-1.3522139,-0.3021821,2.5437748,0.31972346,-0.044234734,0.2713517,4.970725,-0.6830231,-1.080936,-8.829869,1.0727038,12.233359,3.0091376,0.043397643,-6.984975,2.212653,-0.25518924,-2.2035892,3.023386,-0.31690416,-9.582247,0.0,0.0,0.0,3.3406458,0.08663963,10.615613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.767587,0.0,0.0,1.0328052,0.0,0.0,0.69842374,0.0,0.0,0.038260173,0.0,0.0
-5.547101,-0.016256543,9.267655,0.23800977,-0.032490235,0.8198273,3.3182576,-0.50970334,3.9744248,7.518998,-1.0823784,-7.846946,4.4121213,0.05920949,-10.159063,3.704742,-0.46310732,-3.2697248,2.0072064,-0.21142831,-10.733422,0.0,0.0,0.0,4.7763643,0.1291064,15.396951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0992869,0.0,0.0,1.1692907,0.0,0.0,0.8795166,0.0,0.0,1.0651677,0.0,0.0
-0.8573387,-0.19715793,1.6206766,0.20625299,-0.028550684,0.17585072,3.1645815,-0.43476406,-0.6400859,-5.726444,0.6952503,7.9259443,1.9515998,0.027141819,-4.524466,1.4311821,-0.16512015,-1.4277165,1.9392129,-0.2030942,-6.168152,0.0,0.0,0.0,2.1596699,0.05564981,6.8546305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4958618,0.0,0.0,0.6663818,0.0,0.0,0.4525083,0.0,0.0,0.02316761,0.0,0.0
-1.9643036,-0.45576006,3.717097,0.47509205,-0.06573962,0.40531835,7.328476,-1.0068665,-1.5204946,-13.205672,1.6033401,18.281174,4.4953227,0.062874116,-10.424236,3.3037102,-0.38110575,-3.2967894,4.4799633,-0.46914908,-14.23179,0.0,0.0,0.0,4.9775906,0.12836258,15.799799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1429567,0.0,0.0,1.5367545,0.0,0.0,1.0428039,0.0,0.0,0.05328918,0.0,0.0
-6.3956013,-0.010413657,10.668084,0.34365475,-0.0481802,0.879584,1.6808616,-0.33934414,7.4223337,11.632093,-1.5809369,-13.567148,4.87065,0.0914569,-11.421338,4.037685,-0.5037242,-3.2931776,0.7526354,-0.0652117,-9.995526,0.0,0.0,0.0,5.490259,0.1444091,17.596388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2625877,0.0,0.0,1.4227297,0.0,0.0,0.84077466,0.0,0.0,1.2508878,0.0,0.0
-1.7666494,-0.3677956,3.2972312,0.39415812,-0.05441844,0.34479126,6.1919603,-0.84986097,-1.3243167,-10.8224125,1.31506,15.009199,3.7690294,0.051960036,-8.731049,2.794128,-0.3231008,-2.79519,3.7845905,-0.39802006,-11.9683895,0.0,0.0,0.0,4.164371,0.10824662,13.239193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95666444,0.0,0.0,1.2815219,0.0,0.0,0.8728861,0.0,0.0,0.059338365,0.0,0.0
-1.3273138,-0.31061137,2.517618,0.3198293,-0.04419407,0.2789705,5.055227,-0.6933425,-1.1275884,-8.845732,1.0730035,12.270824,3.0575738,0.042076036,-7.084517,2.2681143,-0.26200354,-2.2677262,3.0876248,-0.32431307,-9.727262,0.0,0.0,0.0,3.3791647,0.08747095,10.734255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77617955,0.0,0.0,1.0403229,0.0,0.0,0.7116837,0.0,0.0,0.044721346,0.0,0.0
-5.0800056,-0.020056106,8.504311,0.29526666,-0.04149471,0.6949701,1.2264154,-0.25819728,6.1812353,9.815524,-1.3238817,-11.570353,3.9039595,0.07929231,-9.195523,3.291336,-0.41013026,-2.6711657,0.6169743,-0.054815896,-8.0754175,0.0,0.0,0.0,4.4582915,0.11531345,14.236023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0234822,0.0,0.0,1.1633312,0.0,0.0,0.66318494,0.0,0.0,1.0180612,0.0,0.0
-4.614617,-0.06622019,7.6707416,0.502117,-0.07842798,0.45989287,-1.7266513,0.21478575,9.738741,11.610533,-1.5061706,-14.420197,4.0530195,0.05565683,-9.427497,2.664427,-0.27828935,-1.9330008,-3.1095526,0.5964356,-3.731701,0.0,0.0,0.0,4.4665294,0.121645704,14.339798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027268,0.0,0.0,1.2863367,0.0,0.0,0.16856126,0.0,0.0,0.9377029,0.0,0.0
-1.367794,-0.32388213,2.5998495,0.3327312,-0.045943428,0.28871292,5.241894,-0.7185857,-1.1613499,-9.176002,1.1126578,12.729807,3.1805396,0.043080937,-7.3651876,2.3683705,-0.27375504,-2.3731086,3.2092524,-0.33716258,-10.104446,0.0,0.0,0.0,3.5085397,0.09091783,11.149116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8060763,0.0,0.0,1.079172,0.0,0.0,0.74064195,0.0,0.0,0.047551855,0.0,0.0
-1.6328069,-0.39066213,3.1095984,0.39800027,-0.05497459,0.3500733,6.37423,-0.8728772,-1.4904113,-10.931266,1.324745,15.185777,3.8263204,0.051133487,-8.855202,2.8426032,-0.32858625,-2.8419344,3.8948834,-0.40990773,-12.197162,0.0,0.0,0.0,4.2162104,0.10932243,13.398198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96867764,0.0,0.0,1.2953347,0.0,0.0,0.8918232,0.0,0.0,0.062758535,0.0,0.0
-7.238926,-0.018151116,12.056897,0.4307665,-0.060221657,0.9562011,1.248598,-0.3069007,9.37425,13.883574,-1.8721182,-16.411007,5.508176,0.1115422,-12.985116,4.6027575,-0.5729615,-3.7279072,0.36002442,-0.015900541,-10.678404,0.0,0.0,0.0,6.276442,0.16371556,20.080603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4424088,0.0,0.0,1.6428751,0.0,0.0,0.9172363,0.0,0.0,1.4325963,0.0,0.0
-5.832679,0.008786014,9.710829,0.2574492,-0.035354935,0.8201799,3.275908,-0.507967,4.1448727,7.962925,-1.1410992,-8.444999,4.356224,0.075218394,-10.129911,3.7130404,-0.465672,-3.2075217,2.0527356,-0.21782357,-10.918526,0.0,0.0,0.0,4.864154,0.1292879,15.607561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.116249,0.0,0.0,1.1918851,0.0,0.0,0.88094014,0.0,0.0,1.0840259,0.0,0.0
-1.768316,-0.4202708,3.360677,0.43060657,-0.05945301,0.37510523,6.9333177,-0.94962186,-1.6850244,-11.796696,1.4302214,16.396463,4.113519,0.05674122,-9.531211,3.0683045,-0.35458297,-3.0667849,4.214211,-0.4435259,-13.174972,0.0,0.0,0.0,4.5465193,0.118075795,14.452178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0447361,0.0,0.0,1.3989435,0.0,0.0,0.95992774,0.0,0.0,0.06817205,0.0,0.0
-5.518615,-0.010968035,9.225408,0.23649868,-0.032530814,0.8125123,3.3563848,-0.5144226,3.8181028,7.5845456,-1.0893619,-7.9880857,4.317857,0.06326361,-9.970457,3.6174705,-0.45267844,-3.1494727,2.0540035,-0.21720782,-10.703978,0.0,0.0,0.0,4.727223,0.12641813,15.194412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.086265,0.0,0.0,1.1576717,0.0,0.0,0.869873,0.0,0.0,1.0525293,0.0,0.0
-4.991427,-0.053460762,8.31766,0.5124636,-0.08109044,0.5056665,-1.340469,0.16432552,9.591707,11.908449,-1.5556124,-14.681807,4.2388086,0.0605061,-9.859912,2.7511349,-0.2848754,-1.9897822,-2.8765578,0.5751883,-4.4696174,0.0,0.0,0.0,4.674654,0.12861203,15.052997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0763867,0.0,0.0,1.3434098,0.0,0.0,0.21118991,0.0,0.0,1.00578,0.0,0.0
-7.0175953,-0.011886226,11.7215605,0.34059906,-0.04712442,0.99474955,2.777528,-0.47812486,6.8423333,11.393211,-1.5780557,-12.782903,5.4472,0.08565742,-12.646596,4.5752196,-0.5716356,-3.898645,1.5949028,-0.16105959,-12.098381,0.0,0.0,0.0,6.007864,0.15906143,19.278849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3806584,0.0,0.0,1.5192733,0.0,0.0,0.9903524,0.0,0.0,1.3629439,0.0,0.0
-1.6521312,-0.37475264,3.1207263,0.3878422,-0.053552687,0.34277642,6.1819587,-0.8475299,-1.3929329,-10.685793,1.2961786,14.835787,3.7342367,0.05031109,-8.6444025,2.772196,-0.3204999,-2.7742522,3.768366,-0.39623818,-11.864699,0.0,0.0,0.0,4.1138225,0.107323505,13.091153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9458998,0.0,0.0,1.265424,0.0,0.0,0.8685603,0.0,0.0,0.06002832,0.0,0.0
-1.757062,-0.32590082,3.2137537,0.37082762,-0.05167318,0.314334,5.303397,-0.7348053,-0.6769754,-10.536794,1.2857528,14.494769,3.4836152,0.049968112,-8.087541,2.4171107,-0.2774386,-2.3827124,3.2132347,-0.33236545,-10.700487,0.0,0.0,0.0,3.859227,0.10013626,12.2715225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8872336,0.0,0.0,1.2039168,0.0,0.0,0.7901445,0.0,0.0,0.014458212,0.0,0.0
-6.5974374,-0.02182779,11.045973,0.28040546,-0.038660794,0.9883085,4.0213056,-0.6184883,4.6707215,9.238063,-1.32309,-9.776081,5.273949,0.06916366,-12.130297,4.351188,-0.544043,-3.7820613,2.4147406,-0.25454736,-12.826779,0.0,0.0,0.0,5.709231,0.15274444,18.354412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3123211,0.0,0.0,1.4022195,0.0,0.0,1.0481689,0.0,0.0,1.2713355,0.0,0.0
-6.1124544,-0.00947986,10.171856,0.3479791,-0.04838276,0.81137896,1.2029531,-0.27349484,7.6221027,11.181253,-1.5162159,-13.059789,4.6385345,0.08965683,-10.903253,3.9003956,-0.48594293,-3.2158928,0.44046935,-0.029584112,-9.161471,0.0,0.0,0.0,5.2433124,0.13821301,16.815693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2060395,0.0,0.0,1.3622639,0.0,0.0,0.78300565,0.0,0.0,1.1980076,0.0,0.0
-5.1053367,-0.020852575,8.534726,0.306076,-0.04295344,0.68774074,1.0163405,-0.23385747,6.5191917,10.009079,-1.3468615,-11.849448,3.9223626,0.0809406,-9.252898,3.3038113,-0.4112599,-2.6745515,0.42748678,-0.032173432,-7.851104,0.0,0.0,0.0,4.486667,0.11619998,14.333204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0304495,0.0,0.0,1.1755327,0.0,0.0,0.6558244,0.0,0.0,1.0251994,0.0,0.0
-1.7661368,-0.4031359,3.33094,0.42573437,-0.059002757,0.3569276,6.4190125,-0.88350284,-1.2265723,-11.896163,1.4456402,16.437471,3.9940972,0.056877956,-9.269532,2.907463,-0.33494818,-2.8952599,3.9278855,-0.41014042,-12.585332,0.0,0.0,0.0,4.431713,0.11386766,14.0561075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0172513,0.0,0.0,1.3716991,0.0,0.0,0.9233915,0.0,0.0,0.037214693,0.0,0.0
