-3.9967696710038956,0.148177005689151,-0.1670043789359965,0.017688603617454005,6.299318210253186,0.49617623362173013,-0.10019143618975973,0.1478137081860453,0.01358234368848562,0.020350066501530636,0.8262752736664786,0.30478366593790407,-0.051141413795205884,0.2227662178114384,0.005576230434041501,0.031124293752523086,7.6053920230147884,0.4421467565690865,-1.124736927883161,0.5733603415845507,0.42455209668236515,0.12207096581844522,-1.2931802581844243,0.7956296613263765,3.798074256499324,0.09628382594360109,0.11473072427304247,0.023163731778182345,-8.066589023844545,0.28612684124575144,0.21545600108052312,0.2111405655705681,-0.04633881348444901,0.03586589644218972,0.1096654612657762,0.6216506255900286,-0.6465487906796706,0.1895618776867944,0.1222038597618332,0.061810843906650884,-7.496116124111845,0.3160858899589043,0.0,1.0,0.0,1.0,0.0,1.0,7.37937385557011,0.1837288641295201,-0.24656069577584236,0.020846913508844215,10.232736634389092,0.37156355845810024,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9027194475437014,0.10414928184488698,0.0,1.0,0.0,1.0,0.9297506667765206,0.24606224542884722,0.0,1.0,0.0,1.0,0.7743279095568132,0.26439568912440725,0.0,1.0,0.0,1.0,0.8315589676848665,0.32606298211844,0.0,1.0,0.0,1.0
-3.8715923579362226,0.10844387301096889,-0.09106831472067825,0.01831763130592056,5.725257464356426,0.3854215439006987,-0.7694561129667536,0.2897806173337501,0.05351951813393695,0.039234255385487304,1.6434985841420005,0.545779631326513,-0.19682408795283915,0.11709526097402362,-0.004465405388926178,0.025757807774976122,7.383981858418414,0.35987382393693423,0.8429322473985255,0.26593059045866824,0.17739902173800065,0.05122072511597236,-1.5407463728934632,0.7026787094613628,3.890102223199235,0.057331935404769566,0.08761175146308406,0.01699643361457306,-8.631382998121197,0.20366950094559197,0.3111618894195158,0.18287099995747202,-0.02301148934755041,0.03834400953531097,-1.219792331901589,0.44235091104968755,-0.6404968858265492,0.15316071239725523,0.1602656288765545,0.04250322421232264,-7.419632121331623,0.2617187829010556,0.0,1.0,0.0,1.0,0.0,1.0,7.743728503756223,0.20258874696544593,-0.3146069305039669,0.03482891821642731,8.13177742457123,0.5766267657830932,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8865519019517172,0.0897497234687404,0.0,1.0,0.0,1.0,1.5267821130723584,0.20411770215531216,0.0,1.0,0.0,1.0,1.1727208927001533,0.16401316623639667,0.0,1.0,0.0,1.0,0.5452926537520435,0.2292460545187881,0.0,1.0,0.0,1.0
-4.159179372935234,0.08397333849679613,-0.15504170956383553,0.01545455975717643,6.535734658884014,0.32638902332283815,0.0905625315703209,0.09943241324178355,-0.009841310708442932,0.018874912950180435,0.2387058162216511,0.22074859186177526,-0.299663115210097,0.10672057639166602,0.054206724970013734,0.03749262833167912,6.994386420049316,0.3517576427057459,1.0423307088298726,0.4996064101291563,-0.0284000171684137,0.08182379218866398,-0.31733530623462647,0.8467801738724223,3.9662646042328302,0.11445395881352444,0.10140207308774209,0.019754043791390213,-8.73015336598219,0.24668082621046464,-0.2648521050058098,0.16488135980407118,-0.015332869820876106,0.031531630204943394,0.3372716272527943,0.36746892589338015,-0.45719292068864004,0.1251979369768605,0.046016616789405114,0.03428447178737287,-7.323726438441312,0.3438295763744546,0.0,1.0,0.0,1.0,0.0,1.0,7.0907071806567075,0.15080006836270363,-0.20734952257249573,0.02260965988496766,10.53311986326271,0.3826514055160686,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0464066371662477,0.08606036700108023,0.0,1.0,0.0,1.0,0.9709879276077034,0.2085845502477533,0.0,1.0,0.0,1.0,0.7706940685927923,0.21579539626796393,0.0,1.0,0.0,1.0,1.2699384387061665,0.2561132708213185,0.0,1.0,0.0,1.0
-3.1291331724897415,0.3013573463571701,-0.2927287396305283,0.042068223047789705,5.33881838020836,0.6808087541304886,-0.4876250995541596,0.15126770421917432,0.050911321866075866,0.02334617167866493,1.201125150359428,0.29341097664494403,-0.35819745225552596,0.11987210989021316,0.07493619463885369,0.03426132971740995,8.108306668236658,0.3582159766514907,-2.3472642843094764,0.7586064470301526,0.4403342522224692,0.12107764535954745,1.696691335460569,1.078588009156101,3.9300268602762385,0.06631970965616556,0.08692628600801079,0.020428932134573412,-7.978295840703275,0.28588312696701285,-0.6076182314888982,0.21616713509494873,0.10025150240793942,0.03526869238062942,0.27404351184551023,0.4541011139437896,-0.44293670812957586,0.13634933297773083,0.09899005836584648,0.034507928878315365,-7.8222425220821945,0.464721056116303,0.0,1.0,0.0,1.0,0.0,1.0,7.734529573440653,0.17620014118963068,-0.24782123684833116,0.023546330718114194,9.633605333469777,0.310213926344185,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.775019664494381,0.09952816707291325,0.0,1.0,0.0,1.0,1.008042257273834,0.18284197158936766,0.0,1.0,0.0,1.0,1.3836674893450147,0.2782971202129295,0.0,1.0,0.0,1.0,0.9269549694298641,0.2861906100237314,0.0,1.0,0.0,1.0
-3.9946195882302633,0.10010979725904177,-0.1701229090031032,0.014370315471433918,6.935530363537331,0.3485373820636027,-0.05813718102953469,0.07415920988818178,0.03838108786018188,0.018513399643482323,0.41330963249248504,0.2484934987337972,-0.25854925162879816,0.1563856454342912,0.0984821854717596,0.04101674168514301,8.849951476214432,0.30936077888988245,-0.3713789209745549,0.2900111244711615,-0.12371736420563194,0.0691704486020898,1.0540295262957187,0.6899128242816841,3.873381413881456,0.05887643690906511,0.08976092704694048,0.013403944141107713,-8.223294412592098,0.19927090338080475,0.2843550743879189,0.18035559627191944,-0.041117070910965524,0.029581621926386217,-0.5472934902073254,0.43861904329524,0.46706285354170085,0.291752785564786,0.04019154163071058,0.01974926971348925,-7.836040814229031,0.5672753758744692,0.0,1.0,0.0,1.0,0.0,1.0,7.066602902041986,0.11933526094704337,-0.19240272841189443,0.019438455285610327,10.823097218499129,0.3662425072076383,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9956198498613655,0.08455752210623782,0.0,1.0,0.0,1.0,0.3052299571145345,0.23608024507795117,0.0,1.0,0.0,1.0,1.3334161439667487,0.3010116660587155,0.0,1.0,0.0,1.0,1.4667771294025984,0.2818653371614948,0.0,1.0,0.0,1.0
-4.186794399825874,0.1007636639533374,-0.13914265028468087,0.01747772403745782,6.520156179674229,0.38489613994972827,-0.051820842710558555,0.12654038582701727,0.012641005740297518,0.019515720419270306,0.8436628589555356,0.25556815640769026,-0.15334095391174585,0.1446673852856549,-0.06710654104239434,0.03961049141778144,8.413671312233348,0.4623930125378985,1.2428528338961438,0.6036187080096209,-0.2956868537707789,0.11876614200347932,-0.6200455203247572,1.1521563323885173,3.836724622859547,0.08658103516905086,0.10763175975687513,0.02150073914389971,-7.854901194466348,0.2467910357646142,-0.41213912605960834,0.19011482264388346,-0.0017512000980205184,0.02631330714474021,1.0042524571565428,0.6884567307059782,-0.6870987821439505,0.2361590125230424,0.04011072942392606,0.028722260305424283,-6.11324116305645,0.5398727625778575,0.0,1.0,0.0,1.0,0.0,1.0,7.51172050981962,0.1889171192364661,-0.2490687237120878,0.02391874424339794,9.548762389455907,0.34649054530333756,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9976628546788591,0.09496567606116307,0.0,1.0,0.0,1.0,0.8403649303648886,0.21889170805456104,0.0,1.0,0.0,1.0,1.7883183251962456,0.326465527653992,0.0,1.0,0.0,1.0,1.4617356561754864,0.29669663972292387,0.0,1.0,0.0,1.0
-4.079272324392261,0.11535128439151679,-0.1518495772416361,0.016429490479256872,6.461066952321228,0.37574881282287564,0.05782632761754748,0.08360609947432258,0.03214260384925558,0.020315942420998722,0.20644777284965266,0.22119255726934522,-0.14441422461605213,0.11429270598624533,0.04693732485384428,0.026848266829696547,7.746424248171779,0.2669023086803771,0.2113653621889916,0.3591511037041798,-0.1281648470041673,0.11395432013514223,0.5021846083600383,0.6116392677279062,3.8658286861984967,0.06553604911230183,0.0894212822629481,0.011496096941784516,-8.422369012483701,0.22838415013445082,-0.07500970488505357,0.10427267069419092,0.019902419520011032,0.02342881648485484,-0.3246815256548456,0.3645360102549086,-0.3606010814223632,0.09839944494838489,0.015986402088306612,0.020752317117242694,-6.988512640382244,0.2881315738893285,0.0,1.0,0.0,1.0,0.0,1.0,7.387292858729722,0.15431747806139104,-0.2382731552684578,0.02491877761105659,9.924619846025243,0.3037119791137982,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0984395885014058,0.09101988252077839,0.0,1.0,0.0,1.0,1.0737426739765505,0.16165600048055823,0.0,1.0,0.0,1.0,0.9419627503152577,0.20810200667711304,0.0,1.0,0.0,1.0,0.8703406074579534,0.23088389802970877,0.0,1.0,0.0,1.0
-4.002055575491061,0.077124736753315,-0.17402673534970853,0.015086933631225435,6.803083176222134,0.24106870004956152,-0.21853150468281474,0.09003112222035586,-0.00028655347994670016,0.019170749416613505,0.8135480544041599,0.19413313209933522,-0.13329484767120642,0.11412799451825748,-0.0667880300067615,0.023973602687218213,7.843880370683388,0.23324048285217028,0.694898856061225,0.2802748264054283,-0.1396481281494965,0.05991355760035713,-1.8445418186665357,0.6745236380523497,3.8554333927451503,0.050201487115414604,0.05538790922394323,0.011545818587977924,-8.165520375076705,0.1622891520781182,-0.5191324451525615,0.15319095741630728,0.010531870078475445,0.02905248099082696,1.6881260606851396,0.5834097116523272,-0.7549746405391001,0.12370331255383413,0.07234611425294772,0.02165514051673236,-6.317653884134307,0.30110856806756725,0.0,1.0,0.0,1.0,0.0,1.0,7.89023547777202,0.22173725791147805,-0.3746641614547383,0.035909054749094345,8.479849513282275,0.5038953692707858,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7744356304979816,0.08446142255899879,0.0,1.0,0.0,1.0,0.8022901662048242,0.14534962240968075,0.0,1.0,0.0,1.0,1.1206503470630156,0.21111652044478887,0.0,1.0,0.0,1.0,0.8393356063870689,0.23345930746477347,0.0,1.0,0.0,1.0
-4.297919005199492,0.12823931117446039,-0.11085798096884726,0.02184208100311933,7.65255858621581,0.3463781709528685,-0.3138277657783279,0.12441941935291276,-0.00678228822083808,0.022940809844854436,0.8992259498692509,0.35499282688950584,0.243870135420801,0.23735698300152483,-0.11166097541129476,0.05517576147601104,8.098670175552055,0.37135476073696155,-1.52187702547318,0.6171435956902271,-0.04603347521950434,0.0639034825112423,2.748140447198185,1.4499980688429397,3.913011309619441,0.07417675100096945,0.10181510104027489,0.016263895005148674,-7.859338263607307,0.24958812737232586,-0.2508568698939755,0.20669298936239805,0.051257613129488774,0.028079463488861853,-0.6224710213675736,0.5537245618909593,-0.43954863026750957,0.138278479229679,0.0004509595103958696,0.03985369952075085,-6.324349484430695,0.38553284950191197,0.0,1.0,0.0,1.0,0.0,1.0,7.118875719005724,0.11841353220481575,-0.21983799475805516,0.020106537336010533,10.445597812752245,0.3561465645154759,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0273460210997194,0.08919925851980452,0.0,1.0,0.0,1.0,1.1331074062936948,0.19378460846253953,0.0,1.0,0.0,1.0,0.9592303197599461,0.2895103263142584,0.0,1.0,0.0,1.0,0.47173724595376376,0.3299435650663155,0.0,1.0,0.0,1.0
-4.672721151310874,0.1879369122197572,-0.1526863811733627,0.02252382363247767,7.906264856409525,0.49771946990155225,0.11971671439857683,0.11751295928613759,0.0071661916873695004,0.020762438612118468,-0.08512235403130886,0.2745824849457396,-0.06712901787872956,0.17673991189809515,0.029319374676552892,0.04068956913774316,7.132706666896818,0.36565333598479877,1.7646554635167762,0.6878752944660176,-0.27248965391108954,0.10423434636110367,-1.390090754363595,1.0762127017589187,4.039844386236115,0.10308450505632363,0.05041885989558468,0.022529008969589558,-8.134983045228134,0.2855965205280658,0.08968448056939035,0.1501557298486104,0.022454626655057968,0.02184674590525608,-0.9985871269421934,0.5179536660823592,-0.866789760028438,0.23305496469126608,0.16900102531788072,0.058535115735881826,-7.331468427269158,0.3057633575579877,0.0,1.0,0.0,1.0,0.0,1.0,6.9559718462898426,0.1279957403503732,-0.19822638082549357,0.026488662338297633,10.565835261275202,0.49618951741117184,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0077900683716314,0.12095414680352826,0.0,1.0,0.0,1.0,0.7543828243576883,0.20408305132963483,0.0,1.0,0.0,1.0,1.3956968155916283,0.35834905467303274,0.0,1.0,0.0,1.0,1.0543067314430086,0.3453382236585084,0.0,1.0,0.0,1.0
