-0.6200483826822064,0.7250230518243855,-0.13838310072967808,0.10923892751087282,-0.11887935741803737,0.14439757975788206,0.12135590761227223,0.22565355090534542,0.7793703029460539,-0.6428378328798022,2.3152468295430113,-1.4106352330985845,0.47601624408871124,-0.32544049280699755,-0.5952147105762243,-0.05336189114174644,-0.10097617291182714,-0.25461482029211385,0.08296226853866429,0.04569542323492985
-1.5986556400780474,1.612081093073484,0.36924948934386087,-0.12991858036087295,-0.3438810264472049,-0.19638249472389335,-0.5967283352768002,1.7138817718471953,0.12912713495212225,0.20281732610371972,-1.8685116548208294,1.6735757943376037,-1.184889022845854,0.32446980134936987,0.6163058214520738,-0.26672994081452944,-0.18709017994567875,0.24189694794893804,-0.0874551391791,-0.1427813394566175
0.48421697866749636,-0.27933279855268295,-0.36106612295469215,0.11683525989323437,-0.36773277429477863,0.9898486216064439,2.1295499780393907,-1.8181775765308885,0.8142449210935878,-1.2757616170662949,-1.2571380156476062,1.3875030848248417,-3.714675741608692,1.1834516385662974,-0.6151198283813829,0.4492020467143136,-0.16640505344623174,0.1570816982717575,0.1646592627768589,0.4423722782234748
0.5218548017151625,-0.04669186407613128,0.03438004661538715,0.2029670874686452,0.41368293287908425,-0.0823930420785316,-0.10702663198743244,0.7485628449100199,-0.05459653386364304,0.03975765027585548,0.20032339374021776,0.07885264358217137,0.18100794866828224,-0.059456877939739514,-0.3937247522567453,0.4764744740120623,0.641239769153261,-0.1953350971229604,0.29187452267803654,0.05875362439724144
-1.6425100732997289,0.7401914385128316,-1.5719066044102608,0.7519764375087697,-0.5592194950761237,0.7563434561739011,0.641941410958965,-0.4264184344814108,1.0240872249623747,-0.6036933904672839,-0.3042576495805636,-0.17735566210638942,-0.8034130627363886,2.106925152577939,-0.4101781988226731,1.3415247593221546,-0.17518182910306604,-0.07437829053311282,0.051562278132485165,-0.13698295773261704
3.824891754125043,0.020757968999346586,-1.6225109185182556,0.884691447799438,0.14232748501195064,0.164945516775429,1.9068365930756728,-0.006077357219325849,-1.4248190497861934,1.610101672327596,0.3486370743450696,0.12687669259403792,-0.14141366389071855,0.17337162417771115,-0.27570937370906573,0.051637556418563844,0.15863453882906153,-0.20995043845464795,-0.03614934009688167,-0.44112152485014905
0.06382463682905913,-1.3129716381382448,0.8370087452676774,0.6535374856109901,12.402711082630406,-6.850125332108986,-1.449478126528555,-4.720224551300079,5.8136634167321395,-3.81559500910868,-6.7771551891793305,4.667714916824253,1.5579608437690062,0.4936783727863786,0.5511683139465056,0.4989323491221615,2.2415432021367905,-3.0419858423248147,2.8092762637352506,2.298984503914351
1.6809935229327988,-3.4969124181686375,1.176378443711211,-1.8084097365112664,0.18858044542514948,-0.1374540904948318,-0.3208945127624917,0.6136559267930045,1.1214041957118792,-0.481368838534883,-1.1025999465399405,0.5135026007845118,-0.7559843289980238,0.5719604479411287,0.31415974688256826,-0.08964806848834032,0.04155000707176844,0.251883723824258,-0.013038138847923217,0.08062747015544895
-0.3593720870676678,-0.4208203484710667,-0.195195592514581,-0.4261823282095863,-0.23969269512627722,-0.10037633641174407,-1.5601429184067035,0.5127665373817404,-0.2828630972852023,0.8437418823298333,-1.314376829438908,1.0787705668328922,-0.640913112918051,0.124092026464784,-0.419921385973035,1.0194241673288236,-0.10802836078224133,0.07703222653413985,-0.5405774090783597,-0.3212102670469894
-2.340162717581974,0.9359068387411864,-2.1644106966714394,1.703196217635374,1.0349198939596318,-0.6724015569065473,-2.160865606974133,1.6425975016611711,0.6096400671391575,-1.055162746267049,1.7774422733886432,-1.2943432244491246,-0.675278704344215,0.9430593479475202,0.17528642369276842,0.06537029499857186,0.5268207031771197,0.6781620690384162,-0.16692698095195535,0.12897367884947308
-1.5832111872238066,0.4208384740253155,-0.2054725943937727,0.3596966683200461,0.02939730071828182,0.16189849835801834,-0.43198367844826696,0.7033443593059178,-1.0737203125594605,0.5214016558653847,-1.3530643092304142,7.782488112594571,-0.751128463977433,0.37008040976170836,4.559878689320098,-1.5012616244960844,1.0066828908786418,0.4110161209627251,-0.8785593240366604,-0.3279192068022171
0.07697882635612747,0.47730181226451873,0.9606763243617367,-5.7688937673207095,1.1353162750101164,-3.917528670867686,0.7773986073969978,-2.7775936456551045,-0.5126839234948906,1.835873612322865,0.9673138105186398,-1.512983616861691,-0.05951931517174074,-0.908553160869655,4.035643000593461,-0.7777387920306288,-0.18685588327053343,-0.0696793376180794,0.44947494947582745,-0.06950090144515404
-1.235155365393252,0.640243015546767,-0.2965864705378223,1.1917720560828737,0.03767036272686058,-0.029421927570575494,0.576525364787905,-0.7521612664432362,2.323462378913595,-0.692982754914493,-0.3490661876275183,-0.21942052877242704,-1.2255291145836493,1.1959270840584366,1.1976828246052937,-0.1817184532115564,0.5573475786037457,0.1446417767049664,-0.47463312749923653,0.12344558025351307
0.08582041620824396,-0.004739787824573858,1.0746923164798803,-0.7722445489828321,1.5133061523470164,-0.42537855351298764,0.14395141688012522,0.03872598201666071,-0.729992934869614,1.2129332154290762,0.68390267254616,-0.830295521811224,0.5752431612009826,-0.40171725253088947,0.2945153506945407,-0.15954151273423875,-1.303912655002592,-0.7307671386037984,-0.18994931147643776,0.5558019461504465
-3.8598460873555545,1.4329895258035847,0.14962276439549368,-0.35345569053059295,-2.013927772952473,0.8258519221991512,0.5921326136635159,-0.722390043264531,-1.4038766630792552,0.6664933349900178,-1.0046583696160873,1.089044864093951,-0.3879707789591783,1.25703183787811,0.002869644075666956,-0.7439170480620946,0.24660752219647966,-0.08264207796632307,0.08981160966572621,-0.4684597267522472
1.154840280651802,-0.09345494797152427,2.018120072787292,-1.0850774989242427,-0.19323022947119636,1.1475037016344107,0.833664715277166,-2.795838253360702,-0.8331555739896427,8.000188688561984,0.042166868049613934,0.9165283366898878,0.7604932427264297,-0.1479144567377382,-0.6708170931799292,-1.0819262867617934,-0.31122290946821046,-0.3505135903137364,-0.1466954565373028,0.49052130480707934
0.6617392478300137,-3.1879763130354126,-0.5279255289272495,0.1655751414211891,-0.10497109437903016,0.7693224373650228,-0.5054352925605161,-0.2838293645289302,1.3481868415170597,-0.8720618622872656,-0.29767151975770406,-0.31086814129968027,-0.5039943162295484,1.344349991745754,0.5338597131115022,-0.44831353151528724,0.556644421970413,-0.8903893646552249,0.217457425478493,-0.17679382952910289
-0.5081650884385733,-0.5415578268009653,1.2311694776678503,-0.32186097923491325,-3.0390110266675183,1.0468940219727467,3.804611450316044,-4.5003153908642055,-1.224163100732264,-0.8319907430420327,-6.684810364568814,7.2208186718631975,0.06482965147315804,0.4895777848274641,-2.4964099252242393,0.31071453058969195,-0.1330108360623054,-0.11439784510634704,0.4351741135431747,-0.19044604952989352
1.0321982067694908,-1.5009853471008405,-0.1848871210899609,1.2304243110360367,-0.841293955266649,0.2508773176023426,1.5432641337666844,-0.6705199900074228,-0.10940108638004738,-0.06876265281959362,3.849867400500817,-0.791002521215029,0.4059966031140415,-2.6941909548049803,-1.0563775091217908,0.6236343874503134,-1.4040308438675992,0.27730217909516697,-0.3449667144752143,-2.389035016831429
0.02469625498250513,-0.28713948313040766,0.349707393275782,-0.19141055678402458,0.27180263535565147,-0.5275039833351558,0.5054717258044723,0.0323658760036787,-0.7652870274447093,1.3324778732562061,2.2057835692624197,0.6424459743203532,0.7476102635482116,-0.1296100286315861,-0.5756299459311988,4.137493025137505,0.7841923935495649,0.0811881152827562,-0.31019287082939284,-0.03309635859682928
0.1562312682270932,-0.24379367119329265,2.7806118732477194,-0.645593359517701,-0.34034408595655496,0.9829288353896184,-1.2816043129018384,0.7804709118116847,-0.7505123825782027,0.6097043265803037,-0.860641383013919,2.288381637794685,0.11875861947057283,0.9318909822997126,-2.197687573514519,0.35643002969388005,-0.1766725166730494,-1.3929969162580698,0.5796633092109518,0.1359280206623613
-0.891059818396209,0.9488121722012666,-0.3774452862403084,0.26934812122496904,0.5892421579829489,0.08166697762789484,-0.24568968903351218,-0.09648649961461486,0.831384701848789,0.0011404354902529849,-0.05482901279623477,0.30888380561809936,0.021035434115536163,0.8757071867254654,0.6401752145049509,-0.6136232894074608,-0.17366911423384954,-0.09253262755426517,-0.6620979102617558,0.28776801081922293
-0.22246384208335424,0.4541237370920127,0.13412906277600584,0.07304709221298378,0.5880834663182938,0.15853615492254156,6.861798295428401,-0.3607437661583135,0.4908914756284392,-0.548846424059958,0.5652950993435003,0.3280508927769493,1.0906962216197886,0.14995306564771935,-0.15658023615915997,0.6162944013530297,0.6109283674501015,0.3012521791168756,-0.13540035139886106,0.2840330601852447
0.10883283473541139,-1.2039612203111678,0.3197139998357882,-0.45889402185354045,0.422035111680551,-0.3142406481433217,0.9301660145862299,-0.8607842936539986,-0.3088250541685406,1.413135353663688,0.8351358581567306,-2.7542710436347373,-4.216107044809945,3.8857521701269575,1.906817029432029,-1.268351043782484,-0.705104024990247,-0.1891352445974107,-0.7650398732226857,-0.03748914451842801
1.0838634405467598,-0.32880487495799154,0.7214435491975294,-1.0817876570208353,-0.7884176081024517,0.4146740814845296,0.44638441173859733,-0.6550645945076541,-1.8152895313653608,0.9320181355340911,-0.3966064780760716,0.9741515608524097,-0.5399489842917838,-0.3522554036478485,-0.16245166007602796,0.32028786931108455,-0.2349854741542377,1.0539045936032028,0.3793954975100084,-0.5952428135773643
1.0716205470061964,-0.8806547460539267,0.13612062930291252,1.9461497722468932,0.22739635216204165,0.029077553596549885,1.7098220576187837,-1.1424347243113724,2.5322447539391213,-1.4311664464294422,-1.747134414718701,1.1701014341663096,-0.6223213091388433,0.9392812004669082,-0.36559696303756195,0.7388315308114489,0.34352483039601434,-0.9124376133902662,-0.2657818566471463,0.2235109971417593
-0.6882479998819457,1.3388771640383743,0.5821141390500503,-1.6420294573693621,0.28634068078041797,1.5551461752440165,-0.25308225489379504,0.060780183606674955,0.3492748216425629,-0.11746148112815927,0.06155651615066327,-0.5948965390343821,-0.5571593035525363,4.016939478609561,0.6396661123154187,-0.41022754562055636,-0.37106677965636076,0.027143817567170873,-0.7542803229092524,0.4172901604979379
0.22500749724666821,-1.717966438819983,0.14812835376727387,-0.040911756262847127,-0.6338796121072225,0.2012149652301923,-0.665014126837332,-0.045713561589004116,-2.0518002463646248,0.9025622577246323,-1.461911316660059,1.321945947571968,-0.5677613198986095,0.6450099208442064,-0.0011914478062589806,-0.04348089204651032,-0.017813626322400328,0.206299666455837,0.16301894986160045,-0.22616897379254555
0.04134032235831641,-0.15595506825499886,0.666340063484208,0.11567157716883059,0.18444350142515922,-0.1901494684222761,0.3691072261104238,-1.2089071953449702,-0.6285162308282904,0.6062586945205224,-1.0810668944217534,0.5156121105643573,-0.20197207871002207,-0.1761289499315349,-0.1103805109891459,-0.12616808750447914,-0.23843514822707382,-0.3819997262242025,0.2832463206223908,-0.2024980539707351
0.9987849169634588,-2.490150921878948,1.049038037578035,-0.38823873382988233,0.2983208606182182,0.1509583799420745,0.2289094289238717,-0.33777527059756535,-0.7898260887735511,0.5766072619044651,2.065393016024121,-1.2018366633964739,-0.24311408750974559,0.22328278069260765,-0.40096981228389045,0.64760672458838,0.30293025548124336,-0.554024977702465,0.12457684727236716,0.09383214974227037
6.291121268022833,-1.0787032281641105,0.5272625672840844,-1.8469278301730676,0.30111004776470945,0.02290173403165994,0.30979052417561687,-0.1996162391593645,0.0327672998399137,0.33809763994710373,0.5620770544104314,-0.15952165593606613,-1.6778990924209627,0.9729095070051679,2.860341308615877,-4.2804981453162725,0.7229390355157158,0.39244270552273,0.021280212687078068,-0.054087491643966645
-0.38850855619826796,0.6771398650371185,2.39823395645592,-2.114174624153092,0.30700545795712325,-0.7733549158217965,-0.519172422235662,0.2877095642365432,0.027490782266474948,1.1891704102445884,0.6650834152222286,-0.2948356567385542,-0.349203321804404,-0.5167994610228983,1.4196818991775448,-0.11922412341232148,-0.5607969716286085,0.12886628243856899,0.1252246171331226,0.22336359372694778
0.48425599371853534,0.12487836173420054,-0.4370490269321308,-0.23000036800807214,-0.24383777170419246,-0.231147463585386,1.112622676743335,-0.7022128119506823,0.1402904025371303,0.3840793299245058,1.3262992552268225,0.23623393100561874,-0.32446363119741906,-0.21601904890349513,0.07025327675707653,-0.18146301767409556,-0.07958954022822352,1.1092190014096803,0.14628770827467508,-0.378393134101901
-0.14644801421872838,1.0408119752579972,-1.7750913790249407,4.075402644569618,0.2951865688887322,0.3053414643039438,-0.8345473533757234,2.019201978576423,0.5140251733236948,-0.03750864053925562,-1.6251206361622141,1.8317950428402303,0.30646204596201015,-0.3260444357547957,0.6600240264075078,-0.3295883623109681,0.2407218968137504,0.31331520335856194,3.7626036474660003,-0.013718277271051517
1.6887871457778678,-4.501227489675824,-0.8859821590627406,0.6440173052438816,0.42539327035123214,-0.8292607050165406,0.05935820314097154,-0.0852384322145884,-0.40208411504729014,0.12077244741588948,0.732508759072222,-0.8058478216904308,-0.4986820869462907,1.1862944470360015,0.16052780895224514,-0.19199827195757146,0.18832192174656207,-0.28058820243301474,-0.06634591623604877,0.7291715226793392
-0.8356418529916818,0.31323199020807224,0.16345078384788866,-0.12369676285177231,1.6791890363345783,-0.42638230958314566,0.836867825974236,0.2893103635860044,1.6516761279366379,-0.8051462760666078,-0.26637480203436553,3.0622211807612354,4.083194343350873,-0.26375638880313046,0.2623361851304831,-0.24513026916152392,0.804945540239311,-0.009439779837364595,-0.4824632379717761,0.1448794952009479
-1.26686638120339,1.6937242037099045,0.34514058806833126,-0.09144837845006772,1.0939761891177797,0.27584718090531607,0.09677917267197025,-0.07603276338501463,-0.25371653214007006,0.03584247587681775,0.4796749406270101,-0.7509882760226161,0.1083036639938258,1.9437363060591533,-0.6282494633276259,-0.12301865361071666,0.04942951290140333,-0.33371409834722393,-0.1375057170504111,-0.20298354032765903
0.11468618236940104,0.28065581105205856,2.409646239995732,-1.550952132621413,0.8148809304203873,-0.042815981089413764,-0.5171960892426127,0.27956132371455505,-0.7505016410413762,0.8305319581397117,-1.0881554426689757,0.4926266133041275,1.028713370275465,-0.4946323272637644,0.3972526915100537,-0.020509147353656994,-0.02472275643091378,-1.09483232950938,0.7422113971410434,0.38603477327010116
1.427369391200237,-0.26771934869048586,5.912099010156694,-7.612458847854438,-0.2835745388627306,1.679062309701671,0.698622944185657,-0.8951981670946162,1.612458690425419,-0.5185358045896263,0.2886426008060594,-0.4405841097364804,0.8343467391551457,0.10738474627825194,0.21864145933748425,-0.22053863707039992,0.049133145020001004,-0.4424561411141308,1.3525609493009845,0.3261885392781553
1.3275205992910184,-1.3634173194761154,-0.2884947007856973,0.40969494497940206,0.47870086273659107,-0.0929955894506018,-0.6702132248596218,0.40165901886984073,-1.5524916241314632,0.9937396107400657,-2.788848819293685,0.5138926979149175,-0.16307870560772475,0.8417781332910143,-0.8110600302648449,0.2228436895106297,-0.6275944046345364,-0.22192410294754483,0.021390558402710563,0.22564555817159362
1.3330356542382797,-1.7987988664024315,0.8171262711893623,-0.923374188151149,1.7031171153775193,-2.4001770850752346,1.426159914744552,-0.4953489742534821,0.9813790088427156,-0.3611052069436001,1.6887261532452518,-1.121288778441433,0.9133710800179965,-1.6376042705847174,1.412119521975617,-0.7606612270313551,0.2925140963905783,0.5472020674127325,-0.04319296895045138,-0.6510889639759274
0.7392839919941877,-0.9796196036908672,-0.434881980712429,0.9604724331994464,0.589754142943325,0.1669802363972353,-0.18734166196791965,-0.6265525129000324,1.4683128784929635,-0.4490547479546204,1.5256442587565147,-2.024140896081263,0.3544441554816011,-0.06718234111757912,1.3909822629014585,-0.8229666320491379,-0.5506208777151588,-0.2976046176698941,0.046224957777426155,0.29924437494015516
-1.9645556579626096,4.109746651931839,-0.39981387906768484,0.48579179160124947,0.7211512159212148,-0.5207686965702852,-1.4885717627824766,0.628617741205664,0.42280525909625155,-0.9289730458360043,-0.7493477794128774,1.3975516133065151,0.22941462527782744,-1.209534855307116,-0.4536081581979418,0.7787002047347562,-0.2086524786037664,0.4997417925560928,-0.23564040365769126,-0.9014043478638702
-0.31896387462777076,0.35180578379928634,-1.4822293644490847,1.4453283093737477,0.22672184715958008,-0.5150567631176073,-0.9164457978989616,0.9301110311479637,0.32758261467308486,-0.2708953611691916,1.2891074974780528,-1.726862511894253,0.527620598533539,-0.903934135137237,0.6068029975010613,-0.6070619740455278,-0.013504962811999867,0.21789362301196122,0.5978575844752828,-0.3960388970512918
-0.10106215264379993,-1.347429313771612,-0.24483289345066583,0.3673557806458599,-0.7424264494542152,-0.017751212717525094,-0.03936739321776364,0.3447731341783633,-1.0689188546885204,0.38338603592717835,-0.171950651225973,1.6474645339223126,-0.32173889435094777,-0.25793450951864055,-0.5423960172068079,0.9880739960641869,-0.002438253778563857,0.39985544379964505,-0.17208150011534776,-2.011838858368691
1.223306971535477,-0.9009381169265933,-3.267770075088344,0.8433335837561655,0.11594626422745873,-0.14478069415661107,1.8249455631184617,-2.1930003584197695,0.3122824036468236,0.05639328558750994,1.0061932133618123,-0.2449064067445322,-0.38196796659554827,0.13736842975077748,0.8340491948761112,-1.1730351629666513,0.24586192654514022,-1.3500561385190177,0.1352880969295909,0.18843563236208036
0.4237465594343374,-0.9163742041601239,-1.2900079119931196,2.0164695499507115,0.4360059233803724,0.6190788099219825,0.38974046984589616,-0.33207644677096043,-0.0637748220175267,0.5008365068598317,0.10210389300031497,-0.36340014384325736,0.8129284033914425,0.09482799046522744,0.9570770999320529,-1.538690253936519,0.9461462269597846,-0.15544820322531122,0.07191218968017651,0.49322419911948423
0.6438387181819409,-0.1888233554831201,0.9848670732376782,-1.6496884887183525,-0.30203567040037854,2.631109837070177,-0.5967868181566968,0.28841481253304113,-0.905279633939071,1.1671347934937946,1.0191668289859905,0.6461854634590143,0.26315604780743274,-0.2592124007230378,-1.6556589337879233,1.2839332444761091,0.05503045877674109,0.030008977374003425,-0.7622919013152293,-0.06706643420559212
0.5774904552806545,-0.05064975481869761,-0.6036579458879043,0.5032463823753199,0.02593093154417136,-0.04492136760425034,-1.9653456069925883,0.9154520629127141,-0.32923315714074797,0.42972651601082124,-1.3264992580830788,0.6343638280918866,1.264182046291365,-1.2040766437598833,-0.205489967426772,-0.05625127649782618,-0.013816859194422583,0.5109116491988421,-0.17666242878016664,-0.4807990299586879
5.7758546395805945,-3.615780238584218,0.4216254097619789,-0.5067532499010154,0.44013549399821417,-0.17276317800554283,0.15672800126992578,-0.22482646531011014,0.5203818311399119,-0.6551719739260211,-0.5271348366877545,0.5254373182922124,-0.1739671461918442,0.0895003615757769,0.014722122879699304,0.4345649660656928,0.25699391791054865,-0.4369131575611532,-0.12156845147878766,1.321305448780349
-0.6861091078115561,1.5458868971649242,2.119909195068707,-1.0828073750449794,0.34211338859509327,0.1703287142849013,-0.08780509246800992,-2.011364115549225,-1.0546184136614583,2.2786139554995013,0.07528119844552558,-0.6087609758097315,-0.36613333209248133,0.6471121350028477,1.0473306360915986,-0.805385754578249,0.06365621176223336,-0.5615992508401757,0.4899924787834809,-0.0810508902178458
-1.3136092071144947,0.9565184467483785,-0.33603438147137515,0.22012138523296768,-0.11878005808128375,-0.647899376712127,1.1405109961043132,-0.9296171915464724,-0.3847244076110454,1.4008308604080888,0.7194557678338029,-0.5565240596450103,-0.20310907823008587,0.23693621793118486,-0.1670767604966923,0.08041095906941538,0.10366750705685646,0.3554477237286067,1.969546234557233,0.33053305160822494
1.2159049263332198,-0.8928969028772444,-0.1979323744913376,0.3896320732502326,0.11805502957212552,0.19953732261218154,-0.6683873540578745,3.052645688866315,0.08682917835487584,0.3489619268872705,-0.0020816511128482393,0.788182149960733,2.519959242035031,-0.39401202152626813,-0.5016730937954448,-0.027423617207080413,0.26305719228405144,0.37818187438431256,0.23385907041349474,0.12201121666522506
1.573290205085261,-0.3929732927481924,2.289296046107025,-8.429997096728552,-1.0639809399545157,1.048004679997458,-8.910062728647764,1.437871647398497,-2.1094895623659986,0.6554600735631874,1.5593070536842506,-1.1034237771089055,1.129312220263456,-0.2883271969085028,-1.4426198366729353,1.871178606131182,-0.7333374326076465,-0.444760631635635,-0.06824623597575388,0.772247702282087
2.078793843838088,0.23094293193453497,0.408343254213435,-1.4458591909289384,-0.06355900082060953,0.5404701532301951,-0.35664970668856266,0.4664939311298628,-2.809128291240533,0.5115446104113615,-1.1584579311694898,1.036250606188301,0.8581196676337705,-1.3682854582063169,0.5832903871154498,-0.41168247630030913,0.016284193354410857,-0.019570455178019308,-0.8304823060999384,0.0007623806557337645
0.49424007272502696,-1.9232676270752342,-2.4521202604942345,0.881313358428205,-1.4624234912814396,0.15947718641047545,0.0012646060604039235,-0.5352534197252431,0.43864527202304693,-3.9432815403089094,2.2761475961776916,-1.4504185310277309,-0.41781189406358754,0.025850528128300337,2.3845482478401805,-0.7053375850837093,0.04928756036085834,-3.2113481288531083,-0.14950092467000123,-0.44613233231294097
1.0986234671968884,-0.8170600375802393,-1.5723822908827547,1.016081182790283,-0.7861241795284634,0.5709874260602901,-0.6864637647042002,0.5684865688896273,2.5447001743353916,-1.621379551359709,-0.4893846827069896,0.5925205536263433,-0.9528529637374162,0.4066174144681336,-0.2912391153862541,-2.069808824614585,0.19184210500656762,-0.4631144711776214,0.018241507973469816,-0.6139511471206979
0.25323185360217587,0.40591641528927797,1.2195916279167252,-0.29990275723024196,0.0157082643045333,0.22159761074329365,0.0875636156982798,0.02869762135848633,0.603176940206416,-0.6826876387703329,-0.2819890157958514,0.841017260014392,0.04583661433558328,0.15568213575193535,0.19852685174358425,-0.03683016532704732,0.18276492278962134,0.20821593608100797,-0.68580801681817,-0.2642628239402979
-2.3073070511140434,0.9518415488196491,-0.4729472193173796,-0.24571341903754298,-0.050391759820238045,0.083637394612102,-7.283686328275995,0.896420485662518,-0.9200585407639673,1.4772918014080942,-3.242822077078774,0.8794945819302074,-0.2532866105463375,0.23793980504478032,1.7365780773102903,-0.07586711073217754,-0.14913236528271578,0.2420232255381769,-0.025891036301073606,-0.7540685634995431
2.2669109327251915,-2.283027140206489,-2.4509542852925597,1.7715702592624518,-0.22834068479904399,-0.8389573793480868,-0.6108184239678124,3.965986872873148,0.0736247796497325,-0.628472555360805,-3.7119859277870577,2.5390318506048883,-0.7884620237856355,0.5030503299356652,-1.3523801622757476,1.6390696159129527,-1.8468639611752293,0.5706227621448229,-1.0067724964159517,-1.0982865960026866
0.09355072422427631,0.12208398035292263,-2.3159434728573114,5.028519267034243,-0.5230217391167781,0.27277725985323176,3.2811172995441815,-1.810829770916211,-0.37164572777146543,0.8699960107493391,-1.608343812122321,0.20729129153540773,-0.2632950123762534,1.3370082609694767,-0.6858165368025783,4.522398511246064,0.11310041694770741,-1.9080058665382864,0.9633579541967711,-0.4342284304548194
-2.3946819409740248,0.495242343486866,0.9360218328006841,-0.3002746001562991,0.4563921939910928,-0.16437192885275154,-0.8708722588143155,0.2225387308752054,0.20370329381111865,0.4511781223627042,-0.1646714314241939,0.26065254529547355,-0.30757575845196,0.30389105666035815,-0.20092012574847137,2.7372013452566395,0.13843150667499612,0.2575355958103658,-1.6680715400357662,-0.8172909839366778
0.024863731193495404,0.5833287485544311,0.4517040273825036,-0.6100625118989699,0.40382513362909,-0.2511330059286604,-0.07787587961842456,-0.008028234398090731,1.5051618158521467,-0.4100517584421545,0.14785198085227247,-1.194274268152145,-1.1869108853526862,2.0977985784476036,-0.49707516909004335,0.45492083805991235,-0.03259427908084056,0.11879073786386668,-0.1480854578129602,-0.12322063669902825
-2.772019693331759,2.723770580411639,-2.4695015680159216,2.2441421482373647,-0.4813177710848527,1.0692170656082898,-0.9349909844797178,2.6460042554446694,5.642377575102162,-1.8936141296464672,-2.777071181554543,8.423900844790758,-1.5576947109668693,3.3423358695721523,-1.49063744994189,0.7060509009551124,-0.33652214489680476,0.3516308696442359,-3.210365302131092,-2.7442019120307743
