-5.35137401593152,0.15353806450688,-0.319374938272542,0.04129890960153,8.04722705513017,0.682132530552942,-4.24825382152154,0.245538791785846,0.437301005297857,0.023933269098833,6.04342213380907,0.61495804724538,2.18079689955771,0.441052670404813,-0.471405003078308,0.104714485501349,11.5303149125362,0.425068668672275,-1.90054615544725,0.359869238158452,-0.239889206283456,0.074359856500379,1.91517158397098,0.879143081480382,4.65881141800184,0.130346137185036,0.327695051279046,0.026499807995887,-12.9997500931607,0.599848538345278,0.218351320009574,0.353567165807836,-0.023579844128652,0.041497601965145,-1.50677887153284,0.514654350500788,-0.303048084449946,0.148394317077758,-0.053520375840014,0.060831110704401,-10.8853093130223,0.685517394495309,0,1,0,1,0,1,13.1490043580654,0.235885939332718,-0.53077061159878,0.064352645804892,14.6885462696248,0.644148917037625,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1.35775520620019,0.259580872285099,0,1,0,1,0.449939594118429,0.70288832397969,0,1,0,1,2.86596765663286,0.567435586716252,0,1,0,1,0.630058360722456,0.440851574687154,0,1,0,1
-7.9146381777335,0.532266147366427,0.024403719978363,0.099486591117494,12.9872857526025,1.04368542801918,-0.26491265458281,0.521732877816313,-0.010130332330089,0.040563375332681,-0.386253403214538,0.965084338502583,-2.01158808192439,0.960075911443034,0.404043612926363,0.208263555498741,13.408892747587,0.645063222519306,-1.77382404623342,0.332813794407535,0.191971513105567,0.079816055425531,2.11735748090772,2.2800612560389,5.32052799534737,0.320760529910013,0.05049413434098,0.071864847046347,-11.4927794687113,0.442339759929247,0.165249322706455,0.650120010442264,0.003581520243169,0.056015323806693,-0.448524631910031,0.757455041901138,-3.05584834246067,1.11999470335457,0.514213776184132,0.086100051506562,-6.39683843365585,0.826496597350514,0,1,0,1,0,1,9.2433035590573,0.7465863652304,-0.312060654297812,0.107673682073921,13.1234212343395,2.11434619623436,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1.02529318156024,0.683424898813959,0,1,0,1,1.23868167687875,0.334565634971157,0,1,0,1,0.544625844352154,1.39283589072484,0,1,0,1,1.28118702752837,1.32253991867735,0,1,0,1
-2.95068402929458,0.820761983598199,-0.647202631034351,0.098947618160497,7.43717318043304,2.78975602586848,-5.23740636852974,0.384117545948026,0.673308661068627,0.123188808174155,8.46209960468008,0.32694497161256,3.40498760987013,0.387955366213667,-0.651442500477308,0.355426175771254,9.14457865160581,2.62786290453833,-12.6273089701555,0.202218017775028,1.36067702776792,0.219012006117331,16.7447144126708,3.70068354321093,5.77202354639923,0.809967489956007,0.288327287634327,0.188473174986821,-14.0091362484301,0.744143293100669,8.09194507591042,0.249391997811326,-1.14249236177815,0.184127522352396,-11.8980983032178,1.8765315960752,2.57305563600893,0.983685666452748,-0.405144668743596,0.204752084557713,-15.5866957940196,2.30498551069567,0,1,0,1,0,1,11.4794700908997,0.416439170220317,-0.234402153029845,0.086886517997576,15.518647057229,1.58121921983052,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1.89536328895699,0.725585182144958,0,1,0,1,2.41220741025685,1.5262103780382,0,1,0,1,2.28809176076371,1.11050685740189,0,1,0,1,2.19576250573984,3.04137003587103,0,1,0,1
-9.35112742034625,0.386209849763858,0.139445280651249,0.048631139417533,14.2232931428847,0.600039362917481,-0.138321941696617,0.281505698107692,0.058338583882175,0.070584378334285,0.961249227028039,0.697056192929112,1.05242762663151,0.397241601462041,-0.10485593360254,0.036486579929663,9.47645738675321,1.09225928639889,4.95655404120891,0.249400037287063,-0.92238890825056,0.112474851047616,-5.06782534232396,1.93582655839699,2.56226566561348,0.174132097714328,0.670893534965846,0.05922123657024,-9.88113381121948,0.186337018174118,-0.014586546101164,0.267758266396276,-0.008421416758061,0.042875970707324,-0.343021093057996,1.74383270593055,0.797983140706736,0.266231417362913,0.142189531143564,0.065628794036269,-14.4461596722753,0.836519074091186,0,1,0,1,0,1,13.0508758437508,0.236543175114191,-0.533990463489015,0.07025188556093,14.3595560956222,1.50937451361013,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1.15383428247909,0.22343481311663,0,1,0,1,-1.72332939614025,0.539289189946719,0,1,0,1,3.77251823481252,0.630862560981471,0,1,0,1,3.10125729731333,1.24910762839901,0,1,0,1
-4.99714690432992,0.569153362123137,-0.354146251528844,0.096576460968207,7.871529910554,1.92719729057254,1.66167926900906,0.643916218707834,-0.331487579693962,0.173581981604946,0.450899422028828,0.59033458301596,-3.69454465258941,0.243166567292251,0.32780456310888,0.222411799872319,17.2563931573973,1.36851759924729,-6.23765423754401,1.5360184746389,0.885869922897292,0.403750727429095,8.2258348164965,3.29401903802826,6.27180478106904,0.518427948059708,0.083934441653017,0.109281309714115,-13.443788323369,0.833011983762817,0.361012490783382,0.638665638431108,-0.047437476052296,0.184976071099634,0.83009403869204,3.05828027393705,-3.62251164050103,0.304131723186617,0.316161361426238,0.17362218980065,-5.06178831382964,1.03314537142843,0,1,0,1,0,1,10.7627736402823,0.3782044353547,-0.386790847925028,0.124339375412594,14.1098440705943,0.755362450675834,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1.20921307587116,0.562632161498016,0,1,0,1,1.52654748332318,1.24538120615604,0,1,0,1,0.528604563491764,0.938854326039539,0,1,0,1,0.99775404608668,1.16915896920557,0,1,0,1
-8.36881801149557,0.353980273494603,0.39300750391686,0.089277142379763,10.9697006613982,1.55215329303835,-0.963133609112408,0.425029145193366,0.156039321795271,0.114898227683513,1.97365202769804,1.98503724619344,1.09978358842971,0.571280120031871,-0.075518783004462,0.143419439773615,6.51017692446443,1.53281406827459,-4.24208047628393,0.800167601503688,0.386273120629371,0.197048240865676,5.48902131214993,3.97152097368323,3.07931714578737,0.403692321910497,0.381998230764557,0.058598826687352,-9.51647073200668,0.498265697069532,3.22760720381711,0.65721944734307,-0.417488303549411,0.188346865983426,-4.9447404320215,2.30901574179804,-1.38494338618878,0.234873385958628,0.297035249935489,0.144735291060672,-7.28828634073509,1.82556000369752,0,1,0,1,0,1,8.90109502483667,0.183755307864496,-0.377399570596918,0.092456696088979,10.383603250874,1.24221709818725,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1.16063219711258,0.398521989975773,0,1,0,1,0.209335658682111,0.715660060498162,0,1,0,1,2.00792127022307,1.1955925046257,0,1,0,1,2.49876811157905,0.893708027727494,0,1,0,1
-3.0665441432016,0.625967581842305,-0.62395933848683,0.024190058868084,5.13155267193472,2.03011795094759,-2.17532195147649,0.579436535728004,0.34370528142309,0.134943376178239,3.86578168896015,1.39522043632172,-1.84142282047058,0.574103908023708,0.130627290588849,0.109926888037062,13.8035598039339,1.74540531416011,4.14455739110712,0.53487325207264,-0.75840346970953,0.247373778782436,-3.6302200991573,2.07552468672784,2.51229273142174,0.435761809904027,0.571203554685269,0.032432251550298,-7.3428285772933,0.88363761791834,-1.23162906473422,0.640492776024446,0.145849146522534,0.175620577044855,1.08669730292541,1.66436307127981,-3.5557611892208,0.317283355480068,0.448420427089387,0.168342467778785,-8.26541696550895,0.977554668134385,0,1,0,1,0,1,9.98192175201617,0.488956743578735,-0.243473326891865,0.084577940978775,15.1213792256488,2.68965724004137,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1.69486263293794,0.260709733716321,0,1,0,1,2.24149873061825,0.277813184083027,0,1,0,1,1.638739118458,1.82341733381609,0,1,0,1,0.257439938745135,1.53742637076832,0,1,0,1
-7.28541279548775,0.563798202486467,-0.118586125078155,0.090923804288662,11.1444530715161,1.52688180879318,-2.83599427003232,0.529742724069829,0.49199564959178,0.173978829593083,2.40537866973481,1.20887701409479,-7.25558396153793,0.766732952470389,0.801611211864067,0.183599221241963,22.034432372634,1.31075018193857,3.09929826999478,0.744560523326025,-0.310512318510812,0.248353441107994,-3.41867691320421,3.12185229995529,6.08834528703813,0.110979341034644,0.252542092598463,0.11237489860069,-13.0327849251734,1.62462629998117,0.058565136615294,0.837423440739479,0.075060169528346,0.142410094419956,-1.38582386966126,1.83218907734843,-3.9966456245037,0.998880502739612,0.260465444337882,0.175729652833167,-5.73984457312084,1.34022578436807,0,1,0,1,0,1,13.369181500024,0.894399131643366,-0.612841516953181,0.026919685129496,14.8498990039658,2.35370455596462,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1.4970574783318,0.262695866479232,0,1,0,1,1.68137905364569,0.80906565511031,0,1,0,1,2.92656908222754,1.46343650203504,0,1,0,1,0.291530457429332,0.331404588120485,0,1,0,1
-7.3419852820993,0.659248203526043,0.015958999132229,0.118042660338491,12.8808088926993,0.764981229749608,1.82774355243937,0.354467229405132,-0.214124125810115,0.087066451022255,-2.26002908930174,1.61940526561797,-2.50573954225125,1.12765043438427,0.488963405466041,0.077202141998802,13.8410931033634,3.19076809634551,-9.31196381141736,1.13873540744786,0.502579136827993,0.182000430997509,15.9998274406191,0.806427001024948,7.77156656786859,0.299939652112393,0.025768659021017,0.046619271833212,-16.7000459260004,1.37974834919084,-3.59557417906237,0.803525596142442,0.4097126844358,0.269107078124543,2.34036350112142,0.511120532678356,-3.66887064196239,0.528314196750837,0.668129829429064,0.067240772956601,-7.47093853330356,3.47277189191155,0,1,0,1,0,1,12.1892655895682,0.620265446037623,-0.514994250320645,0.117262416929321,15.6002711567745,2.18538134842858,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1.30253720683307,0.557063052271902,0,1,0,1,0.277239321069794,1.60251337432202,0,1,0,1,0.424537369633734,0.644080429909485,0,1,0,1,3.25649245422167,1.52190872144649,0,1,0,1
-5.4105753480497,0.176049527667228,-0.011010029660818,0.094357484740224,8.0740925081301,0.981952225772752,2.0605401772658,0.373043992526508,-0.248893570076345,0.030540004926757,-3.40993055093062,0.59928765506218,-1.84213912265918,0.105951408011938,0.134017824338084,0.17746225014501,11.0456789561811,1.2940925339534,0.099752385087793,0.686622921049218,-0.030002490791302,0.234826844080789,-1.64520942708423,1.18502858236395,4.31380598824963,0.2606020046093,0.082404039366702,0.045683242748013,-9.34329326580397,0.911694484177643,-1.18602404979576,0.324317604185003,0.070285238646983,0.091777617410396,1.58033340294862,1.5234581260525,-0.999841888155105,0.481190875716195,0.088937366885291,0.078870020706508,-7.53487240665709,1.14017235027967,0,1,0,1,0,1,7.83195199787423,0.368088670084042,-0.204497275981048,0.033855875278354,11.2469638959773,1.16880472487405,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0.847119870426702,0.323729312739636,0,1,0,1,2.28632899410822,0.814978665191363,0,1,0,1,1.02785640493211,1.1042458061805,0,1,0,1,0.638642323638668,0.893826024961976,0,1,0,1
-4.09142827545925,0.173222100591518,-0.19059914375319,0.072606476429918,5.32754627172743,1.33819182096568,0.260230228894793,0.696921812543093,-0.048258280308481,0.110896754012706,-0.116661223114116,0.88778167619713,-0.858448387934403,0.611479483033369,0.194530292702992,0.051488449020897,9.15611611116138,1.69112237747709,4.4054787507575,0.4314554397729,-0.036577832443403,0.091161473634664,-8.96217622531266,1.25666621842926,5.49555874262999,0.305852192808362,0.142589413218509,0.082828007347689,-12.2902824811876,0.985275816029262,-2.6335564787831,0.238048892052829,0.345587529464668,0.137019327233964,4.15563008837818,1.58682965187985,0.129640711297548,0.269142388818995,0.218827824154385,0.151103284011117,-10.9392642137263,1.02137149065731,0,1,0,1,0,1,12.655812458589,0.615955263041948,-0.738400271579569,0.070690255627111,8.7069153435853,1.92822013270463,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1.30307762606473,0.529080657930556,0,1,0,1,1.93505653660913,0.308265350619281,0,1,0,1,0.770999812232292,0.259291915676792,0,1,0,1,2.70426516145791,1.03344293949575,0,1,0,1
-10.6149288292929,0.278997569689395,0.504309026030073,0.116211146206705,15.3160441005212,2.41843348286656,-0.08728757522522,0.427734037536309,-0.029855426883306,0.096930087552955,2.53906294757287,1.50087241775871,-1.90903508008473,0.573511075360756,0.48783222643642,0.043516110915029,11.1268263051981,1.58595146470042,5.36546140214478,1.40632836333472,-0.759463964171765,0.172239296606007,-8.2484862653415,3.26311889605187,2.72668741547987,0.646610037721614,0.52973507842981,0.061202227544491,-7.92221948146193,1.44227758744756,-7.7671650015982,0.804623506849751,0.893964472342153,0.160657350635435,11.9825507123317,1.27847591410326,0.749963759976537,0.406823166491039,0.074641040624467,0.135127100781634,-12.6854529906147,0.838444264602454,0,1,0,1,0,1,12.8106949470461,0.708029841282954,-0.645790532984021,0.098805187546054,12.4641867921361,2.98949932284362,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1.37268595992028,0.322497978496606,0,1,0,1,1.06803509066842,1.12849482364814,0,1,0,1,4.85449550328828,1.09395008841873,0,1,0,1,-0.240717847756689,1.06745698937506,0,1,0,1
-7.97448387497245,0.565387079963645,0.009321575729293,0.043968897061137,13.8382455950065,2.45273334694795,-0.905066133315204,0.549340737449122,0.101144553991114,0.126920300732683,1.22646099442392,1.27611134815537,-0.664543617145011,0.488997284736897,-0.098907124870183,0.240913576256092,12.9323637139112,2.49754472362287,-4.18311576424127,0.638006815609866,1.00509727367315,0.041079406996708,1.78457472610975,0.862044199721106,0.855757145814763,0.486306027008775,0.618377043332419,0.044089823019299,-4.91155756451194,1.28083743271844,2.47043880898826,0.945626599996755,-0.305110780266299,0.226218026127247,-3.83151322630557,1.36231691411873,-8.80565708026513,0.570496388523988,1.40346538248886,0.075903137533157,0.627386299703412,1.00333910001102,0,1,0,1,0,1,8.994839412771,0.585298561895441,-0.268610724607668,0.07795899153841,14.9672750069531,1.67011727366919,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1.48335472009664,0.688069433784377,0,1,0,1,1.15427239626388,0.269219394007575,0,1,0,1,1.32532247856192,0.399370773606668,0,1,0,1,0.931788976388702,0.718536710697585,0,1,0,1
-5.7011620427527,0.20214212096501,-0.126028450484105,0.032331373979486,7.36865812657807,0.307395616663302,0.138238749280614,0.192366499053983,-0.147836874145699,0.020838437237009,1.50810411686679,0.587478273211396,1.55190420501737,0.351637259864379,-0.157647722586543,0.080338006734302,7.58348649603568,0.637367703256494,-4.92534011672208,0.415373743605307,0.180717557647903,0.058868479457746,4.98922596832014,0.432539617827103,1.96806406083431,0.178839777618907,0.626568302670806,0.01863837166025,-6.7779843000932,0.442964872920393,-1.623009847436,0.362430610250451,0.140842321514549,0.036450502276519,3.67213843134198,0.495790059878396,0.013976468091327,0.32949516636225,0.096668737283684,0.055907892694046,-13.1677883960332,0.36599631441407,0,1,0,1,0,1,9.38632886936072,0.117489857801997,-0.217287745510069,0.049278406293843,17.3224559391431,0.612668453980587,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1.58911701366416,0.139663247134178,0,1,0,1,1.07101514071771,0.610980246723321,0,1,0,1,2.37255779073304,0.228234756784112,0,1,0,1,0.559446107077237,0.578462590745929,0,1,0,1
-5.5956503735779,0.003166216531358,-0.057686154524494,0.000183464549092,10.4472720526625,0.031717712255474,0.278058086232358,0.007751392321292,0.082501658491512,0.002424768210931,-2.0966620946076,0.052915557915918,-0.131580412927094,0.003516741407472,0.01515785564681,0.001047341546879,-2.13887110877856,0.390929364065525,-2.24891510914255,0.244011220941846,-0.29702847825645,0.00783556425221,3.71209231830613,0.548285655439244,1.86518439976378,0.050987232016736,-0.040678065440876,0.006616703109468,-6.00484416236355,0.213532112135535,0.222362819361585,0.004674306603875,0.056504706416745,0.001145352545161,0.472538949357337,0.05904052127459,-1.50407282207137,0.005264096996537,-0.013029299916066,0.000600244666147,8.38151131679681,0.51390669340613,0,1,0,1,0,1,1.97955657792921,0.02598474507138,-0.127476758036421,0.001613533081122,18.5832151936011,0.490050752587962,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0.895289550929422,0.007666020517037,0,1,0,1,0.494293389131528,0.003739672596426,0,1,0,1,-1.65369945020691,0.055434062767193,0,1,0,1,0.956228078175699,0.003663040253015,0,1,0,1
