-5.236358234390935,0.7865818056068073,-0.8015132622536263,0.09442044933411414,12.862716754197269,0.6791038487495111,-2.831223911760273,0.6874104965040015,0.26211932467956967,0.1408863019728491,8.57582314142171,2.5471663057763094,3.9949804616471667,0.5228228165919148,-0.9323228322889017,0.28400382642134625,13.051845482271363,3.1953811858809944,9.675265662186526,1.4920406938848214,-0.8709306188199897,0.43633066428023354,-12.853692703987365,6.575436581249318,7.166260761286555,0.3669981723566586,0.3130886138139563,0.1429641761521663,-14.102414458677055,1.8897695773546175,2.022454497053582,0.3795557909924602,-0.39379399543105487,0.23378027454865868,2.6432302158560117,3.771247456238649,6.201335389105234,0.8588902828202474,-1.1599175479181736,0.26852646984077744,-20.902333571486686,2.0208848391297827,0.0,1.0,0.0,1.0,0.0,1.0,16.219785131769363,1.214868657311288,-0.5784829766852322,0.08243195525879606,21.177917516759056,0.5078211325793672,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.3811002091027433,0.4667051493783077,0.0,1.0,0.0,1.0,3.613345882728622,1.7303083508864225,0.0,1.0,0.0,1.0,1.7621357081310518,1.482885747225558,0.0,1.0,0.0,1.0,1.8039016907461543,1.654546032345308,0.0,1.0,0.0,1.0
-5.3377068087330475,0.5091259299143742,-0.2503057720880812,0.07192502425004571,11.985151775389582,1.3986950821258284,-0.1896205411669211,0.41129991385381637,0.025467410551943827,0.09812685799107933,1.0062730031592877,0.6037377138619665,-0.4344504977282463,0.4102725250144357,0.05903155357317469,0.11727585400127673,10.243691239421057,1.2476142142121422,1.4947006535059784,0.8051871615965179,-0.020537408508123745,0.1945432822500768,-3.0569445089296137,2.006714068337619,4.675018404503965,0.3330131709653032,0.2492973485542206,0.009376721059786304,-8.704795120419934,1.018308206137776,0.0671571125437976,0.6445113161088846,0.012493279260486071,0.09346115623415344,1.2175221281034703,1.2453220831686969,-2.78605161613541,0.8043394076548148,0.5159201693391248,0.10713245222381927,-8.580422350899813,1.8639691275816832,0.0,1.0,0.0,1.0,0.0,1.0,9.459157809039189,0.6212733285429486,-0.24105063207925453,0.035517588622344234,13.412651000729657,0.5730264092575156,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.6126774630461016,0.3034241288420557,0.0,1.0,0.0,1.0,0.4006130467161133,0.9779168739478517,0.0,1.0,0.0,1.0,-0.04358365240378944,0.37873545455797536,0.0,1.0,0.0,1.0,1.6267787700116103,1.2035692985098032,0.0,1.0,0.0,1.0
-3.0791281263408807,0.505491410044347,-0.24940002075833143,0.0508576396732835,3.3863911562264737,1.2999258200331683,-1.0964645167364464,0.5350241995070527,0.032762382467629775,0.12165571738860793,2.8307612580162638,0.6239650030413902,-1.131180666401662,0.47035379785424575,0.3371521075977519,0.14953137391666083,9.319635102206044,0.8289789524139023,3.4165322570103855,1.2967051029415482,-0.48023747748756607,0.17270360151118408,-4.451276377303993,1.843397868362269,5.549569411587583,0.35265573212378887,-0.05454916995613765,0.03963806962500565,-10.972086643730798,1.1445268435503608,-0.4903547846595142,0.4343063490540729,0.12788102548942998,0.1087237029846426,-0.606895485555218,1.3278449772395207,-5.825413004014042,0.41249906990459717,0.9734630639538564,0.08354554865273343,-2.664859841206081,0.6381868749263518,0.0,1.0,0.0,1.0,0.0,1.0,6.706982858317967,0.5755296817587789,-0.10930319887309856,0.06661421722235185,13.284068620416614,0.8747991549338207,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.047573997547725,0.5666486146410311,0.0,1.0,0.0,1.0,-0.1758543256635174,0.8523761628096544,0.0,1.0,0.0,1.0,1.018494967997587,1.633883408660524,0.0,1.0,0.0,1.0,2.5269354423730976,0.8978417589952925,0.0,1.0,0.0,1.0
-8.509235348405229,0.5893683792403213,-0.018750628690879907,0.09074056762107435,14.389453134693454,1.6208082568420923,1.2410795269782153,0.4038267362979467,-0.13416310401501014,0.09254579763113316,-2.2906796731146395,1.3286967187974843,0.6264441772361194,1.1274265731724626,-0.12758109330841272,0.19566783366282045,11.663475981797188,2.78659550768562,-6.922600864431721,1.8642328577313174,0.787909615580628,0.036525160989886195,9.945894602015347,0.9703384876885627,1.9387631954740212,0.1234721020136688,0.5808673781869107,0.05625629578858455,-6.06941756208387,1.2194511889855002,2.6422672530139297,0.7106140366515139,-0.3051388771086545,0.07214011423541065,-6.205793851029681,1.5297242941092948,-2.4312596175681573,0.7375635369368102,0.37099025834332,0.16851189541143252,-9.235738799095676,1.3707901667870706,0.0,1.0,0.0,1.0,0.0,1.0,10.796552055785165,0.1543047807447008,-0.2596652327635771,0.128310248911827,15.49567030951916,1.5736770399742146,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.4214174142762257,0.5585637152772819,0.0,1.0,0.0,1.0,0.7700077404661394,1.5962360562481073,0.0,1.0,0.0,1.0,2.246034689901865,1.069337970792171,0.0,1.0,0.0,1.0,1.2122886165847555,1.2044185275610495,0.0,1.0,0.0,1.0
-3.6613756571783234,0.11436909499254794,-0.44137262554118023,0.018086045298488042,5.051613505782674,0.3717866118423092,0.6723568410039125,0.20398843110298723,-0.13394593521741147,0.02355204255361153,0.9176737791559026,0.33308743310488503,0.16244727218838123,0.18456677753518858,-0.00894471945937342,0.03270484891322548,12.173716237657718,0.47450809235696045,-2.4505531497313293,0.2890712170428234,-0.008620341657123078,0.03413502662114172,3.9933946879349733,0.8847131471951482,4.989451245836592,0.10969442810371077,0.27380888366931994,0.023400838085650504,-11.888003477580098,0.2963199645225001,-0.4447921474028632,0.1657226963795321,-0.1254836432549004,0.02021834973046382,1.2673707917031707,0.45488556174816386,-4.912374508518949,0.1895557309156192,0.7771502281501316,0.020016001876751396,-5.452689981033245,0.28488330885708674,0.0,1.0,0.0,1.0,0.0,1.0,8.826661328236433,0.11795799806120326,-0.13943822906859504,0.02352627337702321,18.69689014725695,0.6675651490334149,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.3565819284254033,0.0885121865012666,0.0,1.0,0.0,1.0,0.25629812475036157,0.31025184582058946,0.0,1.0,0.0,1.0,2.4823884435019594,0.33723797440910813,0.0,1.0,0.0,1.0,2.6751065673020373,0.39414946495012326,0.0,1.0,0.0,1.0
-5.170024677316818,0.36424599538927993,-0.1287977071644806,0.09250596578212811,8.27662502723883,1.8191202309353314,1.1854381448242401,0.5496684002475264,-0.20401103771331497,0.01071681424856009,-0.9077671106526849,1.193841079722426,1.1741269452309655,0.7569156666713194,-0.1757757727328866,0.17824262401074334,8.293255054200023,0.8001526386059182,-1.279142800364252,0.7866945810994056,-0.036226051110034775,0.12009921172398952,0.9194070167532153,1.8685989115552342,5.899577144913136,0.43849329485507543,0.011080558165014366,0.03406618152602313,-12.479886997786938,1.1271006434903994,1.108729543255523,0.8327912644225871,-0.16174663026356764,0.06478943714757666,-0.4671845396420511,1.7939602145702627,-1.488415804427037,0.6162016636387672,0.3232455559272903,0.02949103504486278,-7.909986322417784,1.7260869526506941,0.0,1.0,0.0,1.0,0.0,1.0,4.99293623070857,0.6459368547779394,0.27700167781199353,0.05025516538239951,18.132798132236402,1.154973326314142,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.4084557339163142,0.7178159479433887,0.0,1.0,0.0,1.0,-0.45642002761386563,1.1219290956257624,0.0,1.0,0.0,1.0,2.8013380507868177,0.8776938367199554,0.0,1.0,0.0,1.0,1.407256349751025,1.755644942703169,0.0,1.0,0.0,1.0
-9.279039627237072,1.0789240023864666,-0.1457256944618205,0.2050135742563,12.065180126247089,3.5545873979942852,2.0816821352566413,0.30531776668558613,-0.2745008633896739,0.07357170983159125,-3.7137692245889555,0.6472493871857782,-0.8790836995688289,1.199347963150259,-0.08127743627025617,0.3722867930398335,18.64569348387356,2.6226925323793497,1.0298237924276619,1.664903387653205,0.5721952184428161,0.4211881842144817,-5.724637478246792,6.320094003813036,9.152334546716675,0.6197174877728889,0.2312708092450585,0.053885351248613,-20.05601174168453,3.007203948817037,-3.012475006978637,0.46035372858022167,0.2964163160235141,0.36598927792569796,1.6695467304555718,4.074623873695626,4.319048499989454,1.2083834156341142,-0.49196759123527645,0.4982038275202043,-27.270416492245598,4.697325693967356,0.0,1.0,0.0,1.0,0.0,1.0,15.918909009115174,0.23229916056224312,-0.43633389089452534,0.08450670637872092,24.49975583066721,3.7570818949544664,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.205063111873911,0.2215500204027326,0.0,1.0,0.0,1.0,6.475755282624758,2.6256170627518833,0.0,1.0,0.0,1.0,4.640025892341774,2.9115815871199695,0.0,1.0,0.0,1.0,-0.8398490833683736,2.4265051052256967,0.0,1.0,0.0,1.0
-6.091543231865983,0.04510856294151981,0.13059752958887222,0.06531086302741344,7.126874373492862,1.721956072218428,-2.369143853926837,0.3695258246570601,0.35222148864078756,0.10174097765435405,3.0415335535706736,0.7684051524105807,-3.361521200570487,0.5281476948890622,0.29853106435371424,0.18587244996087993,12.907946738311447,1.3500144461023877,2.427883316392893,1.235139354164161,-0.2914758223172735,0.1793593442375674,-4.318717717620989,2.594745452787309,4.282929904031131,0.3837236327565036,0.10783662782143344,0.053686705744546974,-9.918676384866723,0.6642763718517691,-0.5508105384955461,0.47899351115645583,-0.035407076902252296,0.09637913222304376,1.079871787378079,1.7213661570352206,-3.6243631757518933,0.4652436553492951,0.3930036276394393,0.10299935710346597,-1.0951646427726618,0.9950032417844561,0.0,1.0,0.0,1.0,0.0,1.0,6.951176639660398,0.7742355183345726,-0.16826166060929368,0.05531924952758226,10.844229967042638,1.2214650945677676,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0691057916709474,0.4119009504973502,0.0,1.0,0.0,1.0,1.8342625685498488,0.7162718034248866,0.0,1.0,0.0,1.0,1.215111844849058,0.47820322425617673,0.0,1.0,0.0,1.0,-1.0523843652040763,1.5187734799885138,0.0,1.0,0.0,1.0
-3.0410984967467196,0.3270656096114985,-0.2253238151425542,0.07108549944493532,4.1667212935485844,1.582648983541113,-0.5121417273899797,0.08668830889830124,-0.0030454189903411804,0.0821687071586805,1.3205173888302613,0.9127625665913879,-2.2600950072608947,0.5966610633710312,0.3392343583356958,0.1583503218924882,9.976187674465985,1.6904845709506922,6.6680712111734,0.4816266838354394,-0.4851448417767986,0.07882873528148963,-7.546359064616311,0.9022157975980271,0.3847964234871967,0.3855041002135591,0.6145652068481388,0.058847293916560364,-4.273632089972316,1.1970736749689344,-3.3153755381330723,0.46334504068624977,0.5782636056568178,0.11574670564451092,4.358008435449716,1.2957594655631435,-2.1572703189778446,0.1404934778093257,0.7161535988416966,0.10894931249638892,-7.421138942874627,0.6768096060815947,0.0,1.0,0.0,1.0,0.0,1.0,8.640896681830126,0.39279587983187303,-0.3137341097339702,0.0693626120389285,10.672956508798336,1.2987851170771398,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.291565391965295,0.4123368218981747,0.0,1.0,0.0,1.0,1.4211409098431116,0.6782118682624547,0.0,1.0,0.0,1.0,-0.3630707327783634,0.6562372305625898,0.0,1.0,0.0,1.0,0.5391122052644819,0.6704820158826144,0.0,1.0,0.0,1.0
-6.0979702367809825,0.1060719109092417,0.15944606396386038,0.11257882229205209,8.228875963363043,1.863927963126661,0.08795873444146723,0.3576604752004567,-0.05002111949648353,0.019944415519105273,0.018436207914890618,1.1268618792825347,5.7941161522905285,0.8704571424476154,-1.3348542129429768,0.13140625258111774,3.9749826986046797,2.686925674119834,-1.4925679748666478,0.2486975406290905,0.20448078821756877,0.20337309190829458,-0.6317279183389655,3.982789777673314,8.257269478834605,0.6215797065841232,-0.35934432409362554,0.06805801777739734,-15.158062619637715,0.3525233104510429,1.1224456327801426,0.6267095514292418,-0.43126601319397856,0.10269997738480122,2.0061712979976547,2.851857800378587,3.0978797330593912,0.7907195182681718,-0.5629842353482152,0.0722823767095024,-13.235787665032486,1.46208004426954,0.0,1.0,0.0,1.0,0.0,1.0,12.340490789686248,0.8319671114745043,-0.6149530869401532,0.10665737119429103,10.436940040825863,1.6452848099534525,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1202702433110672,0.3982976424009236,0.0,1.0,0.0,1.0,1.9073664438234452,1.1599692443541412,0.0,1.0,0.0,1.0,0.8733132331810438,1.4627825948578095,0.0,1.0,0.0,1.0,1.2920975454381234,1.810387325245628,0.0,1.0,0.0,1.0
-4.3819710429176535,0.7551010586400969,-0.3547700764413723,0.06221395507086295,7.383566675776285,1.9983657685029086,-0.47511808198314476,0.11283684506165054,-0.016220390580301086,0.08553969191514972,2.54962673392256,1.366703935468066,-0.6275535918919795,0.8757093573308918,-0.20550981069252777,0.20006969817688966,11.341809176046477,0.3213265392991473,-2.001164518214981,1.1273706066539095,0.09375174163766782,0.2789395635391689,1.0269846817628314,0.36301275546209877,3.922610732664205,0.059160811037665136,0.30578025555867255,0.11774316186197492,-9.297350131674028,1.6134982025398843,-4.912647366068916,0.7412437832622394,0.7840980527525374,0.12673541825534262,5.751060977051012,3.441374666919988,2.7133376899110626,0.6743507249698523,-0.4163746623944606,0.12188398373275784,-14.456155546417593,2.927085530593666,0.0,1.0,0.0,1.0,0.0,1.0,11.363821425205865,0.3210659387488389,-0.5491759737176833,0.09708069880963445,12.026047038968647,1.6811097462444025,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.2897416997086069,0.5352093778818637,0.0,1.0,0.0,1.0,0.9819611526984762,0.4365879496005928,0.0,1.0,0.0,1.0,0.6781465030230458,1.2046447233848416,0.0,1.0,0.0,1.0,0.14344325634171387,2.0740286577439644,0.0,1.0,0.0,1.0
